Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	2.323	0	0	1779894877192	1846631	0	7.28	32.78	50	7	0	0	0	1	0	5	0	0	0	8.16
2	7.323	0	0	1779894882192	1846631	0	7.29	32.78	49	6	0	0	0	1	0	5	0	0	0	8.11
3	12.322	0	0	1779894887191	1846628	0	7.29	32.68	50	6	0	0	0	1	0	5	0	0	0	8.16
4	17.324	0	0	1779894892193	1846627	0	7.28	32.57	50	8	0	0	0	1	0	5	0	0	0	8.13
5	22.324	0	0	1779894897193	1846631	0	7.26	32.47	49	7	0	0	0	1	0	5	0	0	0	8.13
5	22.324	0	0	1779894897193	1846631	0	7.26	32.47	49	7	0	0	0	1	0	5	0	0	0	8.13
6	27.325	0	0	1779894902194	1846631	0	7.25	32.39	50	7	0	0	0	1	0	5	0	0	0	8.16
7	32.324	0	0	1779894907193	1846632	0	7.26	32.39	50	8	0	0	0	1	0	5	0	0	0	8.13
8	37.325	0	0	1779894912194	1846631	0	7.26	32.28	50	7	0	0	0	1	0	5	0	0	0	8.13
9	42.325	0	0	1779894917194	1846631	0	7.26	32.18	50	7	0	0	0	1	0	5	0	0	0	8.18
10	47.325	0	0	1779894922194	1846630	0	7.28	32.07	49	6	0	0	0	1	0	5	0	0	0	8.13
10	47.325	0	0	1779894922194	1846630	0	7.28	32.07	49	6	0	0	0	1	0	5	0	0	0	8.13
11	52.326	0	0	1779894927195	1846630	0	7.26	31.96	50	7	0	0	0	1	0	5	0	0	0	8.21
12	57.326	0	0	1779894932195	1846634	0	7.26	31.87	50	7	0	0	0	1	0	5	0	0	0	8.13
13	62.326	0	0	1779894937195	1846631	0	7.28	31.87	49	6	0	0	0	1	0	5	0	0	0	8.16
14	67.327	0	0	1779894942196	1846628	0	7.29	31.75	50	6	0	0	0	1	0	5	0	0	0	8.16
15	72.327	0	0	1779894947196	1846625	0	7.29	31.65	50	8	0	0	0	1	0	5	0	0	0	8.16
15	72.327	0	0	1779894947196	1846625	0	7.29	31.65	50	8	0	0	0	1	0	5	0	0	0	8.16
16	77.327	0	0	1779894952196	1846624	0	7.32	31.75	50	6	0	0	0	1	0	5	0	0	0	8.18
17	82.327	0	0	1779894957196	1846621	0	7.33	31.85	50	7	0	0	0	1	0	5	0	0	0	8.21
18	87.328	0	0	1779894962197	1846616	0	7.36	32.06	50	8	0	0	0	1	0	5	0	0	0	8.28
19	92.328	0	0	1779894967197	1846611	0	7.40	32.37	49	6	0	0	0	1	0	5	0	0	0	8.38
20	97.328	0	0	1779894972197	1846604	0	7.43	32.78	50	6	0	0	0	1	0	5	0	0	0	8.36
20	97.328	0	0	1779894972197	1846604	0	7.43	32.78	50	6	0	0	0	1	0	5	0	0	0	8.36
