Start Time: 1708018204663
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	4.484	0	0	1708018209147	2683953	0	22.99	33.51	50	3	0	0	0	1	0	5	0	0	0
2	9.484	0	0	1708018214147	2683937	0	22.97	33.72	50	27	0	0	0	1	0	5	0	0	0
3	14.484	0	0	1708018219147	2683897	0	23.00	33.61	49	3	0	0	0	1	0	5	0	0	0
4	19.584	0	0	1708018224247	2691823	0	23.00	33.42	50	3457	0	0	0	1	0	4	0	0	0
5	24.584	0	0	1708018229247	2693331	0	22.99	33.42	49	2	0	0	0	0	0	4	0	0	0
6	29.585	0	0	1708018234248	2693331	0	22.99	33.51	50	3	0	0	0	0	0	4	0	0	0
7	34.585	0	0	1708018239248	2693332	0	23.00	33.42	50	2	0	0	0	0	0	4	0	0	0
8	39.584	0	0	1708018244247	2693331	0	22.99	33.42	49	2	0	0	0	0	0	4	0	0	0
9	44.584	0	0	1708018249247	2693331	0	22.99	33.42	48	2	0	0	0	0	0	4	0	0	0
10	49.585	0	0	1708018254248	2693331	0	22.99	33.42	48	3	0	0	0	0	0	4	0	0	0
11	54.585	0	0	1708018259248	2693332	0	22.97	33.42	48	3	0	0	0	0	0	4	0	0	0
12	59.586	0	0	1708018264249	2693332	0	22.97	33.51	49	3	0	0	0	0	0	4	0	0	0
13	64.585	0	0	1708018269248	2693333	0	22.99	33.61	49	4	0	0	0	0	0	4	0	0	0
14	69.586	0	0	1708018274249	2693334	0	22.96	33.61	49	4	0	0	0	0	0	4	0	0	0
15	74.586	0	0	1708018279249	2693334	0	22.97	33.51	50	4	0	0	0	0	0	4	0	0	0
16	79.585	0	0	1708018284248	2693333	0	22.96	33.42	48	3	0	0	0	0	0	4	0	0	0
17	84.586	0	0	1708018289249	2693335	0	22.99	33.51	50	4	0	0	0	0	0	4	0	0	0
18	89.585	0	0	1708018294248	2693333	0	22.96	33.61	49	4	0	0	0	0	0	4	0	0	0
19	94.586	0	0	1708018299249	2693332	0	22.96	33.72	49	4	0	0	0	0	0	4	0	0	0
20	99.586	0	0	1708018304249	2693333	0	22.94	33.61	50	4	0	0	0	0	0	4	0	0	0
21	104.586	0	0	1708018309249	2693333	0	22.96	33.51	48	3	0	0	0	0	0	4	0	0	0
22	109.586	0	0	1708018314249	2693333	0	22.93	33.42	49	4	0	0	0	0	0	4	0	0	0
23	114.586	0	0	1708018319249	2693335	0	22.94	33.42	49	5	0	0	0	0	0	4	0	0	0
24	119.586	0	0	1708018324249	2693188	0	22.88	33.91	50	211	0	0	0	0	0	4	0	0	0
25	124.587	0	0	1708018329250	2693336	0	22.81	34.43	50	4	0	0	0	0	0	4	0	0	0
