Start Time: 1779820889810
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	0.238	0	0	1779820890048	2620511	0	18.92	75.39	50	198	0	0	0	1	0	5	0	0	0	17.93
2	5.238	0	0	1779820895048	2620681	0	18.83	74.99	49	166	0	0	0	1	0	5	0	0	0	17.88
3	10.24	0	0	1779820900050	2620887	0	18.78	74.49	50	182	0	0	0	1	0	5	0	0	0	17.86
4	15.239	0	0	1779820905049	2620998	0	18.70	73.72	50	228	0	0	0	1	0	5	0	0	0	17.79
5	20.239	0	0	1779820910049	2621174	0	18.63	72.41	50	211	0	0	0	1	0	5	0	0	0	17.79
5	20.239	0	0	1779820910049	2621174	0	18.63	72.41	50	211	0	0	0	1	0	5	0	0	0	17.79
6	25.239	0	0	1779820915049	2621334	0	18.52	70.70	49	176	0	0	0	1	0	5	0	0	0	17.69
7	30.241	0	0	1779820920051	2621945	0	18.46	68.91	50	403	0	0	0	1	0	5	0	0	0	17.61
8	35.24	0	0	1779820925050	2622787	0	18.34	66.90	50	352	0	0	0	1	0	5	0	0	0	17.52
9	40.24	0	0	1779820930050	2623466	0	18.26	64.78	49	184	0	0	0	1	0	5	0	0	0	17.39
10	45.24	0	0	1779820935050	2623784	0	18.15	62.40	50	239	0	0	0	1	0	5	0	0	0	17.29
10	45.24	0	0	1779820935050	2623784	0	18.15	62.40	50	239	0	0	0	1	0	5	0	0	0	17.29
11	50.24	0	0	1779820940050	2624327	0	18.02	59.67	50	458	0	0	0	1	0	5	0	0	0	17.20
12	55.241	0	0	1779820945051	2625483	0	17.90	56.98	50	200	0	0	0	1	0	5	0	0	0	17.02
13	60.242	0	0	1779820950052	2625707	0	17.78	54.25	50	222	0	0	0	1	0	5	0	0	0	16.90
14	65.242	0	0	1779820955052	2626283	0	17.63	51.76	50	442	0	0	0	1	0	5	0	0	0	16.73
15	70.244	0	0	1779820960054	2627368	0	17.46	49.36	50	476	0	0	0	1	0	5	0	0	0	16.53
15	70.244	0	0	1779820960054	2627368	0	17.46	49.36	50	476	0	0	0	1	0	5	0	0	0	16.53
16	75.242	0	0	1779820965052	2628281	0	17.34	47.24	50	295	0	0	0	1	0	5	0	0	0	16.36
17	80.241	0	0	1779820970051	2628843	0	17.19	45.25	50	237	0	0	0	1	0	5	0	0	0	16.14
18	85.24	0	0	1779820975050	2628455	0	17.05	43.32	50	385	0	0	0	1	0	5	0	0	0	15.94
19	90.244	0	0	1779820980054	2629379	0	16.89	41.63	50	306	0	0	0	1	0	5	0	0	0	15.75
