Start Time: 1785171479318
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	3.218	0	0	1785171482536	1989956	0	44.96	24.46	50	104	0	0	0	1	0	10	0	0	0	47.22
2	8.319	0	0	1785171487637	1989879	0	45.00	24.46	47	2	0	0	0	0	0	10	0	0	0	47.22
3	13.319	0	0	1785171492637	1989879	0	45.03	24.46	50	1	0	0	0	0	0	10	0	0	0	47.22
4	18.319	0	0	1785171497637	1989876	0	45.07	24.46	50	2	0	0	0	0	0	10	0	0	0	47.22
5	23.319	0	0	1785171502637	1989875	0	45.11	24.35	50	2	0	0	0	0	0	10	0	0	0	47.22
6	28.319	0	0	1785171507637	1989874	0	45.12	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
7	33.319	0	0	1785171512637	1989873	0	45.15	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
8	38.319	0	0	1785171517637	1989872	0	45.18	24.35	47	1	0	0	0	0	0	10	0	0	0	47.22
9	43.319	0	0	1785171522637	1989871	0	45.21	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
10	48.319	0	0	1785171527637	1989870	0	45.21	24.35	50	2	0	0	0	0	0	10	0	0	0	47.22
11	53.319	0	0	1785171532637	1989869	0	45.23	24.35	50	2	0	0	0	0	0	10	0	0	0	47.22
12	58.32	0	0	1785171537638	1989869	0	45.24	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
13	63.32	0	0	1785171542638	1989868	0	45.27	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
14	68.32	0	0	1785171547638	1989867	0	45.27	24.35	50	2	0	0	0	0	0	10	0	0	0	47.22
15	73.32	0	0	1785171552638	1989867	0	45.29	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
16	78.32	0	0	1785171557638	1989865	0	45.30	24.35	49	2	0	0	0	0	0	10	0	0	0	47.22
17	83.32	0	0	1785171562638	1989865	0	45.30	24.35	50	2	0	0	0	0	0	10	0	0	0	47.22
18	88.32	0	0	1785171567638	1989864	0	45.31	24.35	47	1	0	0	0	0	0	10	0	0	0	47.22
19	93.32	0	0	1785171572638	1989864	0	45.33	24.45	50	2	0	0	0	0	0	10	0	0	0	47.22
20	98.32	0	0	1785171577638	1989864	0	45.33	24.44	49	1	0	0	0	0	0	10	0	0	0	47.22
21	103.32	0	0	1785171582638	1989864	0	45.34	24.44	50	2	0	0	0	0	0	10	0	0	0	47.22
22	108.32	0	0	1785171587638	1989864	0	45.34	24.44	50	2	0	0	0	0	0	10	0	0	0	47.22
23	113.32	0	0	1785171592638	1989863	0	45.36	24.44	50	2	0	0	0	0	0	10	0	0	0	47.22
24	118.32	0	0	1785171597638	1989862	0	45.34	24.44	49	1	0	0	0	0	0	10	0	0	0	47.22
25	123.321	0	0	1785171602639	1989862	0	45.34	24.44	49	2	0	0	0	0	0	10	0	0	0	47.22
26	128.321	0	0	1785171607639	1989862	0	45.36	24.44	47	2	0	0	0	0	0	10	0	0	0	47.22
27	133.321	0	0	1785171612639	1989861	0	45.36	24.44	50	1	0	0	0	0	0	10	0	0	0	47.22
28	138.321	0	0	1785171617639	1989861	0	45.36	24.44	49	2	0	0	0	0	0	10	0	0	0	47.22
29	143.321	0	0	1785171622639	1989861	0	45.37	24.44	49	2	0	0	0	0	0	10	0	0	0	47.22
30	148.321	0	0	1785171627639	1989861	0	45.37	24.53	50	2	0	0	0	0	0	10	0	0	0	47.22
31	153.321	0	0	1785171632639	1989860	0	45.37	24.53	50	1	0	0	0	0	0	10	0	0	0	47.22
32	158.321	0	0	1785171637639	1989860	0	45.37	24.53	49	2	0	0	0	0	0	10	0	0	0	47.22
33	163.321	0	0	1785171642639	1989860	0	45.38	24.53	50	2	0	0	0	0	0	10	0	0	0	47.22
34	168.321	0	0	1785171647639	1989859	0	45.37	24.53	50	2	0	0	0	0	0	10	0	0	0	47.22
35	173.321	0	0	1785171652639	1989860	0	45.40	24.53	50	2	0	0	0	0	0	10	0	0	0	47.22
36	178.321	0	0	1785171657639	1989859	0	45.40	24.53	48	2	0	0	0	0	0	10	0	0	0	47.22
37	183.322	0	0	1785171662640	1989857	0	45.40	24.53	48	2	0	0	0	0	0	10	0	0	0	47.22
38	188.322	0	0	1785171667640	1989857	0	45.40	24.63	49	2	0	0	0	0	0	10	0	0	0	47.22
39	193.322	0	0	1785171672640	1989859	0	45.40	24.63	49	2	0	0	0	0	0	10	0	0	0	47.22
40	198.322	0	0	1785171677640	1989858	0	45.40	24.63	49	2	0	0	0	0	0	10	0	0	0	47.22
41	203.322	0	0	1785171682640	1989856	0	45.40	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
42	208.322	0	0	1785171687640	1989855	0	45.42	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
43	213.322	0	0	1785171692640	1989856	0	45.40	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
44	218.322	0	0	1785171697640	1989856	0	45.38	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
45	223.322	0	0	1785171702640	1989855	0	45.40	24.63	49	2	0	0	0	0	0	10	0	0	0	47.22
46	228.322	0	0	1785171707640	1989856	0	45.42	24.63	50	2	0	0	0	0	0	10	0	0	0	47.22
47	233.322	0	0	1785171712640	1989855	0	45.40	24.63	50	1	0	0	0	0	0	10	0	0	0	47.22
48	238.323	0	0	1785171717641	1989854	0	45.42	24.63	50	1	0	0	0	0	0	10	0	0	0	47.22
49	243.323	0	0	1785171722641	1989854	0	45.42	24.72	49	2	0	0	0	0	0	10	0	0	0	47.22
50	248.323	0	0	1785171727641	1989855	0	45.42	24.72	50	1	0	0	0	0	0	10	0	0	0	47.22
51	253.323	0	0	1785171732641	1989855	0	45.42	24.72	50	2	0	0	0	0	0	10	0	0	0	47.22
52	258.323	0	0	1785171737641	1989854	0	45.42	24.72	48	2	0	0	0	0	0	10	0	0	0	47.22
53	263.323	0	0	1785171742641	1989854	0	45.42	24.72	50	1	0	0	0	0	0	10	0	0	0	47.22
54	268.323	0	0	1785171747641	1989853	0	45.42	24.72	48	2	0	0	0	0	0	10	0	0	0	47.22
55	273.323	0	0	1785171752641	1989853	0	45.42	24.72	50	1	0	0	0	0	0	10	0	0	0	47.22
56	278.323	0	0	1785171757641	1989853	0	45.42	24.72	50	1	0	0	0	0	0	10	0	0	0	47.22
57	283.323	0	0	1785171762641	1989852	0	45.42	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
58	288.323	0	0	1785171767641	1989852	0	45.43	24.82	47	1	0	0	0	0	0	10	0	0	0	47.22
59	293.323	0	0	1785171772641	1989852	0	45.42	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
60	298.324	0	0	1785171777642	1989851	0	45.43	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
61	303.324	0	0	1785171782642	1989851	0	45.42	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
62	308.324	0	0	1785171787642	1989851	0	45.42	24.82	50	1	0	0	0	0	0	10	0	0	0	47.22
63	313.324	0	0	1785171792642	1989850	0	45.43	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
64	318.325	0	0	1785171797643	1989850	0	45.43	24.82	50	2	0	0	0	0	0	10	0	0	0	47.22
65	323.325	0	0	1785171802643	1989850	0	45.42	24.91	50	2	0	0	0	0	0	10	0	0	0	47.22
66	328.325	0	0	1785171807643	1989850	0	45.42	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
67	333.325	0	0	1785171812643	1989850	0	45.43	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
68	338.325	0	0	1785171817643	1989850	0	45.42	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
69	343.325	0	0	1785171822643	1989850	0	45.42	24.91	49	2	0	0	0	0	0	10	0	0	0	47.22
70	348.325	0	0	1785171827643	1989848	0	45.42	24.91	50	2	0	0	0	0	0	10	0	0	0	47.22
71	353.326	0	0	1785171832644	1989849	0	45.42	24.91	50	1	0	0	0	0	0	10	0	0	0	47.22
72	358.326	0	0	1785171837644	1989849	0	45.42	24.91	49	1	0	0	0	0	0	10	0	0	0	47.22
73	363.326	0	0	1785171842644	1989849	0	45.42	24.91	49	2	0	0	0	0	0	10	0	0	0	47.22
74	368.326	0	0	1785171847644	1989849	0	45.43	24.91	50	2	0	0	0	0	0	10	0	0	0	47.22
75	373.326	0	0	1785171852644	1989848	0	45.45	24.91	48	2	0	0	0	0	0	10	0	0	0	47.22
76	378.326	0	0	1785171857644	1989847	0	45.43	25.01	48	2	0	0	0	0	0	10	0	0	0	47.22
77	383.326	0	0	1785171862644	1989848	0	45.43	25.01	48	1	0	0	0	0	0	10	0	0	0	47.22
78	388.326	0	0	1785171867644	1989847	0	45.43	25.01	49	2	0	0	0	0	0	10	0	0	0	47.22
79	393.326	0	0	1785171872644	1989847	0	45.42	25.01	48	2	0	0	0	0	0	10	0	0	0	47.22
80	398.326	0	0	1785171877644	1989848	0	45.43	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
81	403.326	0	0	1785171882644	1989847	0	45.43	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
82	408.327	0	0	1785171887645	1989846	0	45.43	25.01	50	1	0	0	0	0	0	10	0	0	0	47.22
83	413.327	0	0	1785171892645	1989847	0	45.43	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
84	418.327	0	0	1785171897645	1989846	0	45.43	25.01	50	2	0	0	0	0	0	10	0	0	0	47.22
85	423.327	0	0	1785171902645	1989846	0	45.43	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
86	428.327	0	0	1785171907645	1989845	0	45.45	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
87	433.327	0	0	1785171912645	1989845	0	45.43	25.10	49	1	0	0	0	0	0	10	0	0	0	47.22
88	438.327	0	0	1785171917645	1989844	0	45.43	25.10	49	2	0	0	0	0	0	10	0	0	0	47.22
89	443.327	0	0	1785171922645	1989845	0	45.43	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
90	448.327	0	0	1785171927645	1989845	0	45.42	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
91	453.327	0	0	1785171932645	1989845	0	45.43	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
92	458.327	0	0	1785171937645	1989845	0	45.42	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
93	463.327	0	0	1785171942645	1989844	0	45.42	25.10	49	2	0	0	0	0	0	10	0	0	0	47.22
94	468.328	0	0	1785171947646	1989844	0	45.42	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
95	473.328	0	0	1785171952646	1989844	0	45.42	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
96	478.328	0	0	1785171957646	1989844	0	45.43	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
97	483.328	0	0	1785171962646	1989844	0	45.42	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
98	488.328	0	0	1785171967646	1989844	0	45.43	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
99	493.328	0	0	1785171972646	1989844	0	45.43	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
100	498.328	0	0	1785171977646	1989844	0	45.42	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
101	503.328	0	0	1785171982646	1989843	0	45.42	25.10	50	1	0	0	0	0	0	10	0	0	0	47.22
102	508.328	0	0	1785171987646	1989843	0	45.42	25.10	50	2	0	0	0	0	0	10	0	0	0	47.22
