Start Time: 1707704791028
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
2	7.433	0	0	1707704798461	2418136	0	24.12	35.42	50	294	0	0	0	0	0	5	0	0	0
3	7.809	0	0	1707704798837	2418368	0	24.14	35.52	50	77	0	0	0	0	0	5	0	0	0
4	9.85	0	0	1707704800878	2418447	0	24.12	35.82	49	16	0	0	0	0	0	5	0	0	0
5	11.889	0	0	1707704802917	2418441	0	24.12	35.63	50	19	0	0	0	0	0	5	0	0	0
6	13.93	0	0	1707704804958	2418435	0	24.12	35.13	50	22	0	0	0	0	0	5	0	0	0
7	16.01	0	0	1707704807038	2409455	0	24.12	34.73	49	10	0	0	0	0	0	6	0	0	0
8	18.05	0	0	1707704809078	2409455	0	24.11	34.43	49	8	0	0	0	0	0	6	0	0	0
9	20.09	0	0	1707704811118	0	0	24.11	34.23	0	0	0	0	0	1	0	6	0	0	0
10	22.13	0	0	1707704813158	2644270	0	24.08	34.03	50	2	0	0	0	1	0	6	0	0	0
11	24.17	0	0	1707704815198	2644262	0	24.09	33.85	50	2	0	0	0	1	0	6	0	0	0
12	26.209	0	0	1707704817237	2644259	0	24.09	33.75	50	1	0	0	0	1	0	6	0	0	0
13	28.25	0	0	1707704819278	2644255	0	24.06	33.65	48	2	0	0	0	1	0	6	0	0	0
14	30.289	0	0	1707704821317	2644254	0	24.08	33.55	50	1	0	0	0	1	0	6	0	0	0
15	32.331	0	0	1707704823359	2644253	0	24.06	33.55	50	1	0	0	0	1	0	6	0	0	0
16	34.41	0	0	1707704825438	2654783	0	24.06	33.45	50	6240	0	0	0	1	0	5	0	0	0
17	36.45	0	0	1707704827478	2658480	0	24.05	33.55	50	1	0	0	0	0	0	5	0	0	0
18	38.49	0	0	1707704829518	2658480	0	24.04	33.55	50	1	0	0	0	0	0	5	0	0	0
19	40.531	0	0	1707704831559	2658481	0	24.05	33.55	49	1	0	0	0	0	0	5	0	0	0
20	42.57	0	0	1707704833598	2658483	0	24.04	33.55	50	1	0	0	0	0	0	5	0	0	0
21	44.61	0	0	1707704835638	2658479	0	24.04	33.55	49	2	0	0	0	0	0	5	0	0	0
22	46.652	0	0	1707704837680	2658481	0	24.04	33.45	49	2	0	0	0	0	0	5	0	0	0
23	48.691	0	0	1707704839719	2658477	0	24.02	33.55	49	2	0	0	0	0	0	5	0	0	0
24	50.731	0	0	1707704841759	2658477	0	24.02	33.55	50	1	0	0	0	0	0	5	0	0	0
25	52.771	0	0	1707704843799	2658475	0	24.02	33.55	50	2	0	0	0	0	0	5	0	0	0
26	54.851	0	0	1707704845879	2667676	0	24.00	33.55	46	1	0	0	0	0	0	4	0	0	0
27	56.89	0	0	1707704847918	2667676	0	24.00	33.55	50	1	0	0	0	0	0	4	0	0	0
28	58.93	0	0	1707704849958	2667676	0	23.99	33.55	50	1	0	0	0	0	0	4	0	0	0
29	60.97	0	0	1707704851998	2667677	0	24.00	33.55	50	1	0	0	0	0	0	4	0	0	0
30	63.01	0	0	1707704854038	2667676	0	23.99	33.55	50	1	0	0	0	0	0	4	0	0	0
31	65.052	0	0	1707704856080	2667676	0	23.99	33.55	49	1	0	0	0	0	0	4	0	0	0
32	67.091	0	0	1707704858119	2667676	0	23.99	33.55	50	1	0	0	0	0	0	4	0	0	0
33	69.131	0	0	1707704860159	2667676	0	23.99	33.55	50	1	0	0	0	0	0	4	0	0	0
34	71.17	0	0	1707704862198	2667676	0	23.96	33.55	50	1	0	0	0	0	0	4	0	0	0
35	73.211	0	0	1707704864239	2667676	0	23.96	33.55	50	1	0	0	0	0	0	4	0	0	0
36	75.251	0	0	1707704866279	2667676	0	23.96	33.55	49	1	0	0	0	0	0	4	0	0	0
37	77.29	0	0	1707704868318	2667676	0	23.97	33.55	50	0	0	0	0	0	0	4	0	0	0
38	79.332	0	0	1707704870360	2667675	0	23.96	33.55	50	1	0	0	0	0	0	4	0	0	0
39	81.371	0	0	1707704872399	2667675	0	23.97	33.55	50	1	0	0	0	0	0	4	0	0	0
40	83.411	0	0	1707704874439	2667675	0	23.96	33.45	49	1	0	0	0	0	0	4	0	0	0
41	85.452	0	0	1707704876480	2667676	0	23.94	33.35	50	1	0	0	0	0	0	4	0	0	0
42	87.491	0	0	1707704878519	2667675	0	23.94	33.35	50	1	0	0	0	0	0	4	0	0	0
43	89.531	0	0	1707704880559	2667675	0	23.94	33.35	50	1	0	0	0	0	0	4	0	0	0
44	91.571	0	0	1707704882599	2667675	0	23.94	33.25	50	1	0	0	0	0	0	4	0	0	0
45	93.612	0	0	1707704884640	2667674	0	23.96	33.35	50	1	0	0	0	0	0	4	0	0	0
46	95.652	0	0	1707704886680	2667674	0	23.93	33.35	50	1	0	0	0	0	0	4	0	0	0
47	97.692	0	0	1707704888720	2667675	0	23.94	33.35	49	1	0	0	0	0	0	4	0	0	0
48	99.731	0	0	1707704890759	2667674	0	23.93	33.45	50	1	0	0	0	0	0	4	0	0	0
49	101.771	0	0	1707704892799	2667674	0	23.93	33.45	50	1	0	0	0	0	0	4	0	0	0
50	103.812	0	0	1707704894840	2667675	0	23.93	33.45	50	1	0	0	0	0	0	4	0	0	0
51	105.852	0	0	1707704896880	2667674	0	23.93	33.55	50	1	0	0	0	0	0	4	0	0	0
52	107.891	0	0	1707704898919	2667674	0	23.93	33.55	50	1	0	0	0	0	0	4	0	0	0
53	109.932	0	0	1707704900960	2667674	0	23.93	33.55	50	1	0	0	0	0	0	4	0	0	0
54	111.972	0	0	1707704903000	2667675	0	23.92	33.55	49	1	0	0	0	0	0	4	0	0	0
55	114.012	0	0	1707704905040	2667674	0	23.93	33.55	49	1	0	0	0	0	0	4	0	0	0
56	116.052	0	0	1707704907080	2667674	0	23.92	33.45	49	1	0	0	0	0	0	4	0	0	0
57	118.092	0	0	1707704909120	2667674	0	23.92	33.45	50	1	0	0	0	0	0	4	0	0	0
58	120.131	0	0	1707704911159	2667675	0	23.93	33.45	50	1	0	0	0	0	0	4	0	0	0
59	122.173	0	0	1707704913201	2667674	0	23.92	33.45	50	1	0	0	0	0	0	4	0	0	0
60	124.212	0	0	1707704915240	2667674	0	23.92	33.45	50	1	0	0	0	0	0	4	0	0	0
60	124.212	0	0	1707704915240	2667674	0	23.92	33.45	50	1	0	0	0	0	0	4	0	0	0
62	128.292	0	0	1707704919320	2667673	0	23.90	33.45	50	1	0	0	0	0	0	4	0	0	0
63	130.332	0	0	1707704921360	2667673	0	23.89	33.45	50	1	0	0	0	0	0	4	0	0	0
64	132.373	0	0	1707704923401	2667674	0	23.90	33.45	49	1	0	0	0	0	0	4	0	0	0
65	134.412	0	0	1707704925440	2667674	0	23.90	33.45	50	1	0	0	0	0	0	4	0	0	0
66	136.452	0	0	1707704927480	2667674	0	23.89	33.45	50	1	0	0	0	0	0	4	0	0	0
67	138.494	0	0	1707704929522	2667673	0	23.89	33.45	50	1	0	0	0	0	0	4	0	0	0
68	140.532	0	0	1707704931560	2667673	0	23.89	33.45	50	1	0	0	0	0	0	4	0	0	0
69	142.573	0	0	1707704933601	2667673	0	23.89	33.55	50	1	0	0	0	0	0	4	0	0	0
70	144.613	0	0	1707704935641	2667673	0	23.89	33.55	50	1	0	0	0	0	0	4	0	0	0
71	146.652	0	0	1707704937680	2667674	0	23.89	33.55	50	1	0	0	0	0	0	4	0	0	0
72	148.694	0	0	1707704939722	2667674	0	23.89	33.65	49	1	0	0	0	0	0	4	0	0	0
73	150.733	0	0	1707704941761	2667674	0	23.89	33.55	50	1	0	0	0	0	0	4	0	0	0
74	152.774	0	0	1707704943802	2667675	0	23.89	33.55	49	1	0	0	0	0	0	4	0	0	0
75	154.813	0	0	1707704945841	2667675	0	23.89	33.55	50	1	0	0	0	0	0	4	0	0	0
76	156.853	0	0	1707704947881	2667675	0	23.87	33.55	50	1	0	0	0	0	0	4	0	0	0
77	158.896	0	0	1707704949924	2667675	0	23.87	33.55	50	1	0	0	0	0	0	4	0	0	0
78	160.934	0	0	1707704951962	2667675	0	23.87	33.55	50	1	0	0	0	0	0	4	0	0	0
79	162.973	0	0	1707704954001	2667675	0	23.87	33.55	50	1	0	0	0	0	0	4	0	0	0
80	165.013	0	0	1707704956041	2667675	0	23.86	33.55	50	1	0	0	0	0	0	4	0	0	0
81	167.053	0	0	1707704958081	2667674	0	23.86	33.67	50	1	0	0	0	0	0	4	0	0	0
82	169.093	0	0	1707704960121	2667675	0	23.87	33.67	50	1	0	0	0	0	0	4	0	0	0
83	171.133	0	0	1707704962161	2667675	0	23.87	33.65	50	1	0	0	0	0	0	4	0	0	0
84	173.174	0	0	1707704964202	2667676	0	23.84	33.65	50	1	0	0	0	0	0	4	0	0	0
85	175.213	0	0	1707704966241	2667675	0	23.86	33.56	50	1	0	0	0	0	0	4	0	0	0
86	177.253	0	0	1707704968281	2667675	0	23.84	33.56	50	1	0	0	0	0	0	4	0	0	0
87	179.293	0	0	1707704970321	2667675	0	23.84	33.56	50	1	0	0	0	0	0	4	0	0	0
88	190.055	0	0	1707704981083	2667675	0	23.82	33.56	50	1	0	0	0	0	0	4	0	0	0
89	191.974	0	0	1707704983002	2667675	0	23.81	33.56	48	1	0	0	0	0	0	4	0	0	0
90	193.894	0	0	1707704984922	2667675	0	23.81	33.56	48	1	0	0	0	0	0	4	0	0	0
91	195.814	0	0	1707704986842	2667675	0	23.79	33.56	50	1	0	0	0	0	0	4	0	0	0
92	197.724	0	0	1707704988752	2668160	0	23.81	33.67	50	214	0	0	0	0	0	4	0	0	0
93	199.644	0	0	1707704990672	2668264	0	23.81	33.67	47	3	0	0	0	0	0	4	0	0	0
94	201.564	0	0	1707704992592	2668266	0	23.81	33.67	49	2	0	0	0	0	0	4	0	0	0
95	203.486	0	0	1707704994514	2668266	0	23.81	33.67	49	1	0	0	0	0	0	4	0	0	0
96	205.394	0	0	1707704996422	2668264	0	23.82	33.67	49	2	0	0	0	0	0	4	0	0	0
97	207.315	0	0	1707704998343	2668260	0	23.82	33.67	50	1	0	0	0	0	0	4	0	0	0
98	209.234	0	0	1707705000262	2668015	0	23.81	33.67	50	156	0	0	0	0	0	4	0	0	0
99	211.155	0	0	1707705002183	2668413	0	23.84	33.67	50	145	0	0	0	0	0	4	0	0	0
100	213.064	0	0	1707705004092	2668454	0	23.82	33.76	50	47	0	0	0	0	0	4	0	0	0
100	213.064	0	0	1707705004092	2668454	0	23.84	33.86	50	47	0	0	0	0	0	4	0	0	0
102	216.904	0	0	1707705007932	2668408	0	23.82	33.86	48	26	0	0	0	0	0	4	0	0	0
103	218.826	0	0	1707705009854	2668450	0	23.84	33.86	48	25	0	0	0	0	0	4	0	0	0
104	220.735	0	0	1707705011763	2668394	0	23.82	33.76	49	21	0	0	0	0	0	4	0	0	0
