Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	0.205	0	0	1779894872120	2253777	0	7.28	32.89	50	1014	0	0	0	1	0	5	0	0	0	8.11
1	0.205	0	0	1779894872120	2253777	0	7.28	32.89	50	1014	0	0	0	1	0	5	0	0	0	8.11
2	5.305	0	0	1779894877220	2253658	0	7.28	32.78	49	1182	0	0	0	1	0	5	0	0	0	8.16
3	10.307	0	0	1779894882222	2253952	0	7.29	32.78	49	1045	0	0	0	1	0	5	0	0	0	8.11
4	15.306	0	0	1779894887221	2253792	0	7.29	32.68	49	864	0	0	0	1	0	5	0	0	0	8.16
5	20.306	0	0	1779894892221	2253994	0	7.28	32.57	49	1000	0	0	0	1	0	5	0	0	0	8.13
6	25.307	0	0	1779894897222	2254400	0	7.26	32.47	49	1784	0	0	0	1	0	5	0	0	0	8.13
6	25.307	0	0	1779894897222	2254400	0	7.26	32.47	49	1784	0	0	0	1	0	5	0	0	0	8.13
7	30.307	0	0	1779894902222	2254159	0	7.25	32.39	48	972	0	0	0	1	0	5	0	0	0	8.16
8	35.307	0	0	1779894907222	2254111	0	7.26	32.39	49	1283	0	0	0	1	0	5	0	0	0	8.13
9	40.307	0	0	1779894912222	2254524	0	7.26	32.28	49	1399	0	0	0	1	0	5	0	0	0	8.13
10	45.309	0	0	1779894917224	2254257	0	7.26	32.18	49	1134	0	0	0	1	0	5	0	0	0	8.18
11	50.308	0	0	1779894922223	2253961	0	7.28	32.07	49	1091	0	0	0	1	0	5	0	0	0	8.13
11	50.308	0	0	1779894922223	2253961	0	7.28	32.07	49	1091	0	0	0	1	0	5	0	0	0	8.13
12	55.308	0	0	1779894927223	2253898	0	7.26	31.96	49	936	0	0	0	1	0	5	0	0	0	8.21
13	60.309	0	0	1779894932224	2253907	0	7.26	31.87	49	879	0	0	0	1	0	5	0	0	0	8.13
14	65.308	0	0	1779894937223	2254002	0	7.28	31.87	50	1101	0	0	0	1	0	5	0	0	0	8.16
15	70.309	0	0	1779894942224	2254048	0	7.29	31.75	49	1076	0	0	0	1	0	5	0	0	0	8.16
16	75.309	0	0	1779894947224	2253785	0	7.29	31.65	49	970	0	0	0	1	0	5	0	0	0	8.16
16	75.309	0	0	1779894947224	2253785	0	7.29	31.65	49	970	0	0	0	1	0	5	0	0	0	8.16
17	80.309	0	0	1779894952224	2253814	0	7.32	31.75	50	1051	0	0	0	1	0	5	0	0	0	8.18
18	85.31	0	0	1779894957225	2253704	0	7.33	31.85	50	906	0	0	0	1	0	5	0	0	0	8.21
19	90.31	0	0	1779894962225	2253639	0	7.36	32.06	49	860	0	0	0	1	0	5	0	0	0	8.28
20	95.311	0	0	1779894967226	2253725	0	7.40	32.37	49	966	0	0	0	1	0	5	0	0	0	8.38
21	100.311	0	0	1779894972226	2253904	0	7.43	32.78	49	1068	0	0	0	1	0	5	0	0	0	8.36
21	100.311	0	0	1779894972226	2253904	0	7.43	32.78	49	1068	0	0	0	1	0	5	0	0	0	8.36
22	105.311	0	0	1779894977226	2253576	0	7.47	33.29	49	1054	0	0	0	1	0	5	0	0	0	8.43
23	110.312	0	0	1779894982227	2253864	0	7.48	33.92	49	1169	0	0	0	1	0	5	0	0	0	8.53
24	115.312	0	0	1779894987227	2253760	0	7.53	34.62	49	998	0	0	0	1	0	5	0	0	0	8.56
25	120.312	0	0	1779894992227	2253732	0	7.58	35.34	48	1004	0	0	0	1	0	5	0	0	0	8.64
26	125.313	0	0	1779894997228	2253659	0	7.61	36.06	49	924	0	0	0	1	0	5	0	0	0	8.66
26	125.313	0	0	1779894997228	2253659	0	7.61	36.06	49	924	0	0	0	1	0	5	0	0	0	8.66
27	130.313	0	0	1779895002228	2253473	0	7.64	36.79	49	867	0	0	0	1	0	5	0	0	0	8.74
28	135.313	0	0	1779895007228	2253631	0	7.66	37.61	50	684	0	0	0	1	0	5	0	0	0	8.76
29	140.313	0	0	1779895012228	2253390	0	7.69	38.43	50	1112	0	0	0	1	0	5	0	0	0	8.81
30	145.322	0	0	1779895017237	2253569	0	7.70	39.26	50	1036	0	0	0	1	0	5	0	0	0	8.84
31	150.32	0	0	1779895022235	2253360	0	7.77	40.08	49	854	0	0	0	1	0	5	0	0	0	8.86
31	150.32	0	0	1779895022235	2253360	0	7.77	40.08	49	854	0	0	0	1	0	5	0	0	0	8.86
32	155.322	0	0	1779895027237	2253474	0	7.78	40.78	49	1047	0	0	0	1	0	5	0	0	0	8.89
33	160.327	0	0	1779895032242	2253356	0	7.81	41.61	50	1117	0	0	0	1	0	5	0	0	0	8.94
34	165.318	0	0	1779895037233	2253515	0	7.81	42.43	50	1204	0	0	0	1	0	5	0	0	0	8.91
35	170.316	0	0	1779895042231	2253355	0	7.81	43.26	50	651	0	0	0	1	0	5	0	0	0	8.99
36	175.32	0	0	1779895047235	2253414	0	7.84	43.98	49	900	0	0	0	1	0	5	0	0	0	8.91
36	175.32	0	0	1779895047235	2253414	0	7.84	43.98	49	900	0	0	0	1	0	5	0	0	0	8.91
37	180.321	0	0	1779895052236	2253469	0	7.85	44.70	49	949	0	0	0	1	0	5	0	0	0	8.91
38	185.314	0	0	1779895057229	2253458	0	7.85	45.42	50	902	0	0	0	1	0	5	0	0	0	8.94
39	190.344	0	0	1779895062259	2253381	0	7.87	46.14	49	960	0	0	0	1	0	5	0	0	0	8.94
40	195.315	0	0	1779895067230	2253277	0	7.88	46.86	49	852	0	0	0	1	0	5	0	0	0	8.94
41	200.315	0	0	1779895072230	2253123	0	7.90	47.48	50	1060	0	0	0	1	0	5	0	0	0	9.01
41	200.315	0	0	1779895072230	2253123	0	7.90	47.48	50	1060	0	0	0	1	0	5	0	0	0	9.01
42	205.316	0	0	1779895077231	2253211	0	7.90	48.20	49	788	0	0	0	1	0	5	0	0	0	8.94
43	210.317	0	0	1779895082232	2253471	0	7.90	48.82	50	897	0	0	0	1	0	5	0	0	0	8.91
44	215.316	0	0	1779895087231	2253159	0	7.90	49.44	50	809	0	0	0	1	0	5	0	0	0	8.91
45	220.316	0	0	1779895092231	2253355	0	7.91	50.05	48	1172	0	0	0	1	0	5	0	0	0	8.89
46	225.316	0	0	1779895097231	2253402	0	7.90	50.67	49	1254	0	0	0	1	0	5	0	0	0	8.86
46	225.316	0	0	1779895097231	2253402	0	7.90	50.67	49	1254	0	0	0	1	0	5	0	0	0	8.86
47	230.317	0	0	1779895102232	2253403	0	7.88	51.29	50	892	0	0	0	1	0	5	0	0	0	8.89
48	235.319	0	0	1779895107234	2253419	0	7.87	51.81	50	1204	0	0	0	1	0	5	0	0	0	8.84
49	240.318	0	0	1779895112233	2253269	0	7.85	52.32	49	927	0	0	0	1	0	5	0	0	0	8.86
50	245.318	0	0	1779895117233	2253317	0	7.84	52.83	50	782	0	0	0	1	0	5	0	0	0	8.79
51	250.317	0	0	1779895122232	2253256	0	7.85	53.25	50	830	0	0	0	1	0	5	0	0	0	8.86
51	250.317	0	0	1779895122232	2253256	0	7.85	53.25	50	830	0	0	0	1	0	5	0	0	0	8.86
52	255.318	0	0	1779895127233	2253402	0	7.81	53.66	49	1104	0	0	0	1	0	5	0	0	0	8.79
53	260.318	0	0	1779895132233	2253104	0	7.80	53.97	49	851	0	0	0	1	0	5	0	0	0	8.66
54	265.318	0	0	1779895137233	2253305	0	7.77	54.28	49	884	0	0	0	1	0	5	0	0	0	8.64
55	270.318	0	0	1779895142233	2253482	0	7.77	54.58	49	1037	0	0	0	1	0	5	0	0	0	8.61
56	275.319	0	0	1779895147234	2253499	0	7.77	54.90	50	1088	0	0	0	1	0	5	0	0	0	8.53
56	275.319	0	0	1779895147234	2253499	0	7.77	54.90	50	1088	0	0	0	1	0	5	0	0	0	8.53
57	285.319	0	0	1779895157234	2253289	0	7.69	55.51	50	917	0	0	0	1	0	5	0	0	0	8.46
58	290.319	0	0	1779895162234	2253689	0	7.69	55.74	49	1149	0	0	0	1	0	5	0	0	0	8.48
59	295.32	0	0	1779895167235	2253241	0	7.69	56.05	49	842	0	0	0	1	0	5	0	0	0	8.43
60	300.321	0	0	1779895172236	2253415	0	7.67	56.26	49	1096	0	0	0	1	0	5	0	0	0	8.41
61	305.32	0	0	1779895177235	2253280	0	7.66	56.36	49	721	0	0	0	1	0	5	0	0	0	8.46
61	305.32	0	0	1779895177235	2253280	0	7.66	56.36	49	721	0	0	0	1	0	5	0	0	0	8.46
62	310.321	0	0	1779895182236	2253514	0	7.66	56.57	50	1012	0	0	0	1	0	5	0	0	0	8.36
63	315.322	0	0	1779895187237	2253332	0	7.66	56.77	49	799	0	0	0	1	0	5	0	0	0	8.38
64	320.321	0	0	1779895192236	2253367	0	7.61	56.88	49	1231	0	0	0	1	0	5	0	0	0	8.36
65	325.323	0	0	1779895197238	2253308	0	7.58	56.98	49	1023	0	0	0	1	0	5	0	0	0	8.36
66	330.322	0	0	1779895202237	2253388	0	7.56	56.98	50	871	0	0	0	1	0	5	0	0	0	8.33
66	330.322	0	0	1779895202237	2253388	0	7.56	56.98	50	871	0	0	0	1	0	5	0	0	0	8.33
67	335.322	0	0	1779895207237	2253593	0	7.56	57.09	49	743	0	0	0	1	0	5	0	0	0	8.28
68	340.322	0	0	1779895212237	2253379	0	7.53	57.18	50	928	0	0	0	1	0	5	0	0	0	8.28
68	340.322	0	0	1779895212237	2253379	0	7.51	57.18	50	928	0	0	0	1	0	5	0	0	0	8.28
70	350.323	0	0	1779895222238	2253447	0	7.50	57.09	49	810	0	0	0	1	0	5	0	0	0	8.26
71	355.323	0	0	1779895227238	2253392	0	7.50	56.98	50	826	0	0	0	1	0	5	0	0	0	8.23
71	355.323	0	0	1779895227238	2253392	0	7.50	56.98	50	826	0	0	0	1	0	5	0	0	0	8.23
72	360.323	0	0	1779895232238	2253512	0	7.48	56.88	49	1025	0	0	0	1	0	5	0	0	0	8.23
73	365.323	0	0	1779895237238	2253888	0	7.47	56.67	49	1483	0	0	0	1	0	5	0	0	0	8.21
74	370.324	0	0	1779895242239	2253657	0	7.48	56.39	49	978	0	0	0	1	0	5	0	0	0	8.21
75	375.323	0	0	1779895247238	2253349	0	7.44	56.05	49	1148	0	0	0	1	0	5	0	0	0	8.26
76	380.325	0	0	1779895252240	2253434	0	7.44	55.77	49	925	0	0	0	1	0	5	0	0	0	8.21
76	380.325	0	0	1779895252240	2253434	0	7.44	55.77	49	925	0	0	0	1	0	5	0	0	0	8.21
77	385.324	0	0	1779895257239	2253446	0	7.41	55.46	50	1121	0	0	0	1	0	5	0	0	0	8.13
78	390.325	0	0	1779895262240	2253540	0	7.41	54.94	49	921	0	0	0	1	0	5	0	0	0	8.18
79	395.325	0	0	1779895267240	2253760	0	7.40	54.53	50	974	0	0	0	1	0	5	0	0	0	8.13
80	400.325	0	0	1779895272240	2253724	0	7.37	54.02	49	1150	0	0	0	1	0	5	0	0	0	8.11
81	405.327	0	0	1779895277242	2253273	0	7.37	53.61	50	820	0	0	0	1	0	5	0	0	0	8.08
81	405.327	0	0	1779895277242	2253273	0	7.37	53.61	50	820	0	0	0	1	0	5	0	0	0	8.08
82	410.325	0	0	1779895282240	2253454	0	7.36	53.09	50	867	0	0	0	1	0	5	0	0	0	8.05
83	415.327	0	0	1779895287242	2253752	0	7.36	52.58	50	1097	0	0	0	1	0	5	0	0	0	8.05
84	420.326	0	0	1779895292241	2253615	0	7.32	52.06	50	948	0	0	0	1	0	5	0	0	0	8.05
85	425.326	0	0	1779895297241	2253580	0	7.31	51.44	49	859	0	0	0	1	0	5	0	0	0	8.05
86	430.327	0	0	1779895302242	2253605	0	7.29	51.03	49	910	0	0	0	1	0	5	0	0	0	8.03
86	430.327	0	0	1779895302242	2253605	0	7.29	51.03	49	910	0	0	0	1	0	5	0	0	0	8.03
87	435.326	0	0	1779895307241	2253556	0	7.28	50.51	50	951	0	0	0	1	0	5	0	0	0	8.03
87	435.326	0	0	1779895307241	2253556	0	7.26	50.10	50	951	0	0	0	1	0	5	0	0	0	8.03
89	445.327	0	0	1779895317242	2253609	0	7.26	49.61	49	808	0	0	0	1	0	5	0	0	0	8.00
90	450.327	0	0	1779895322242	2253555	0	7.23	49.19	49	995	0	0	0	1	0	5	0	0	0	8.00
91	455.329	0	0	1779895327244	2253434	0	7.23	48.78	50	988	0	0	0	1	0	5	0	0	0	8.03
91	455.329	0	0	1779895327244	2253434	0	7.23	48.78	50	988	0	0	0	1	0	5	0	0	0	8.03
92	460.328	0	0	1779895332243	2253368	0	7.22	48.27	49	967	0	0	0	1	0	5	0	0	0	7.98
93	465.328	0	0	1779895337243	2253898	0	7.23	47.85	49	1025	0	0	0	1	0	5	0	0	0	8.00
94	470.328	0	0	1779895342243	2253580	0	7.21	47.44	50	1021	0	0	0	1	0	5	0	0	0	8.00
95	475.329	0	0	1779895347244	2253782	0	7.21	47.03	49	1027	0	0	0	1	0	5	0	0	0	7.98
96	480.329	0	0	1779895352244	2253553	0	7.18	46.62	49	998	0	0	0	1	0	5	0	0	0	7.98
96	480.329	0	0	1779895352244	2253553	0	7.18	46.62	49	998	0	0	0	1	0	5	0	0	0	7.98
97	485.33	0	0	1779895357245	2253795	0	7.18	46.20	49	919	0	0	0	1	0	5	0	0	0	8.03
97	485.33	0	0	1779895357245	2253795	0	7.15	45.79	49	919	0	0	0	1	0	5	0	0	0	8.00
99	495.331	0	0	1779895367246	2253579	0	7.18	45.38	49	980	0	0	0	1	0	5	0	0	0	7.98
100	500.331	0	0	1779895372246	2253765	0	7.18	44.96	49	1140	0	0	0	1	0	5	0	0	0	7.98
101	505.33	0	0	1779895377245	2253804	0	7.15	44.66	49	997	0	0	0	1	0	5	0	0	0	7.93
101	505.33	0	0	1779895377245	2253804	0	7.15	44.66	49	997	0	0	0	1	0	5	0	0	0	7.93
102	510.33	0	0	1779895382245	2254010	0	7.14	44.24	50	1057	0	0	0	1	0	5	0	0	0	7.98
103	515.332	0	0	1779895387247	2253614	0	7.13	43.83	49	1011	0	0	0	1	0	5	0	0	0	7.98
104	520.331	0	0	1779895392246	2253727	0	7.15	43.52	49	1014	0	0	0	1	0	5	0	0	0	7.98
105	525.331	0	0	1779895397246	2253650	0	7.14	43.21	49	983	0	0	0	1	0	5	0	0	0	7.98
106	530.331	0	0	1779895402246	2253785	0	7.14	42.80	49	823	0	0	0	1	0	5	0	0	0	8.00
106	530.331	0	0	1779895402246	2253785	0	7.14	42.80	49	823	0	0	0	1	0	5	0	0	0	8.00
107	535.332	0	0	1779895407247	2253749	0	7.15	42.49	50	1057	0	0	0	1	0	5	0	0	0	8.03
108	540.332	0	0	1779895412247	2253593	0	7.14	42.18	48	754	0	0	0	1	0	5	0	0	0	7.98
109	545.332	0	0	1779895417247	2253625	0	7.13	41.87	49	849	0	0	0	1	0	5	0	0	0	8.00
110	550.333	0	0	1779895422248	2253771	0	7.13	41.56	48	1006	0	0	0	1	0	5	0	0	0	7.98
111	555.333	0	0	1779895427248	2253554	0	7.11	41.25	50	1004	0	0	0	1	0	5	0	0	0	7.98
111	555.333	0	0	1779895427248	2253554	0	7.11	41.25	50	1004	0	0	0	1	0	5	0	0	0	7.98
112	560.332	0	0	1779895432247	2253965	0	7.14	40.94	50	1015	0	0	0	1	0	5	0	0	0	7.98
113	565.334	0	0	1779895437249	2253590	0	7.13	40.63	50	963	0	0	0	1	0	5	0	0	0	7.98
114	570.333	0	0	1779895442248	2253844	0	7.11	40.43	49	1139	0	0	0	1	0	5	0	0	0	8.03
115	575.333	0	0	1779895447248	2253892	0	7.39	44.14	49	1223	0	0	0	1	0	5	0	0	0	7.98
116	580.334	0	0	1779895452249	2079854	0	8.05	60.72	1	0	0	0	0	1	0	5	0	0	0	8.00
116	580.334	0	0	1779895452249	2079854	0	8.05	60.72	1	0	0	0	0	1	0	5	0	0	0	8.00
117	585.334	0	0	1779895457249	2791478	0	8.64	74.53	47	1942	0	0	0	1	0	5	0	0	0	8.16
118	590.334	0	0	1779895462249	2791845	0	9.29	84.20	48	3193	0	0	0	1	0	5	0	0	0	8.43
119	595.334	0	0	1779895467249	0	0	9.73	89.62	0	0	0	0	0	1	0	5	0	0	0	8.86
120	600.334	0	0	1779895472249	2140164	0	10.24	93.13	49	742	0	0	0	1	0	5	0	0	0	9.54
121	605.335	0	0	1779895477250	2140244	0	10.64	95.20	49	700	0	0	0	1	0	5	0	0	0	9.57
121	605.335	0	0	1779895477250	2140244	0	10.64	95.20	49	700	0	0	0	1	0	5	0	0	0	9.57
122	610.335	0	0	1779895482250	2140370	0	10.87	95.72	50	640	0	0	0	1	0	5	0	0	0	9.79
123	615.336	0	0	1779895487251	2140387	0	10.69	91.69	49	650	0	0	0	1	0	5	0	0	0	9.97
124	620.335	0	0	1779895492250	2140453	0	10.51	87.22	49	726	0	0	0	1	0	5	0	0	0	10.07
125	625.336	0	0	1779895497251	2140734	0	10.38	83.37	48	670	0	0	0	1	0	5	0	0	0	10.02
126	630.336	0	0	1779895502251	2140623	0	10.17	79.89	49	911	0	0	0	1	0	5	0	0	0	9.92
