Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	5.081	0	0	1783455771315	4530361	0	24.01	34.76	42	6117	0	0	0	1	0	5	0	0	0	21.41
1	5.081	0	0	1783455771315	4530361	0	24.01	34.76	42	6117	0	0	0	1	0	5	0	0	0	21.41
2	10.082	0	0	1783455776316	4530161	0	23.91	32.87	46	9548	0	0	0	1	0	5	0	0	0	21.10
3	15.082	0	0	1783455781316	4523836	0	23.79	31.29	34	6939	0	0	0	1	0	5	0	0	0	20.76
4	20.082	0	0	1783455786316	4531593	0	23.69	30.10	16	3572	0	0	0	1	0	5	0	0	0	20.51
5	25.082	0	0	1783455791316	4531448	0	23.54	29.11	34	4838	0	0	0	1	0	5	0	0	0	20.28
6	30.106	0	0	1783455796340	4536215	0	23.42	28.41	34	6597	0	0	0	1	0	5	0	0	0	20.02
6	30.106	0	0	1783455796340	4536215	0	23.42	28.41	34	6597	0	0	0	1	0	5	0	0	0	20.02
7	35.109	0	0	1783455801343	4538494	0	23.29	27.73	48	6675	0	0	0	1	0	5	0	0	0	19.79
8	40.103	0	0	1783455806337	4550361	0	23.17	27.13	48	6343	0	0	0	1	0	5	0	0	0	19.61
9	45.101	0	0	1783455811335	4546522	0	23.06	26.64	49	7620	0	0	0	1	0	5	0	0	0	19.43
10	50.11	0	0	1783455816344	4553925	0	22.93	26.25	14	2591	0	0	0	1	0	5	0	0	0	19.25
11	55.109	0	0	1783455821343	4554271	0	22.83	25.96	19	2729	0	0	0	1	0	5	0	0	0	19.07
11	55.109	0	0	1783455821343	4554271	0	22.83	25.96	19	2729	0	0	0	1	0	5	0	0	0	19.07
12	60.104	0	0	1783455826338	4560869	0	22.73	25.66	47	7205	0	0	0	1	0	5	0	0	0	18.87
13	65.104	0	0	1783455831338	4561482	0	22.58	25.37	13	2163	0	0	0	1	0	5	0	0	0	18.69
14	70.111	0	0	1783455836345	4565773	0	22.44	25.07	42	8173	0	0	0	1	0	5	0	0	0	18.54
15	75.102	0	0	1783455841336	4566212	0	22.33	24.79	43	8132	0	0	0	1	0	5	0	0	0	18.36
16	80.084	0	0	1783455846318	4561338	0	22.22	24.48	49	7530	0	0	0	1	0	5	0	0	0	18.15
16	80.084	0	0	1783455846318	4561338	0	22.22	24.48	49	7530	0	0	0	1	0	5	0	0	0	18.15
17	85.084	0	0	1783455851318	4560098	0	22.06	24.19	41	7076	0	0	0	1	0	5	0	0	0	17.98
18	90.086	0	0	1783455856320	4552789	0	21.92	23.80	26	3125	0	0	0	1	0	5	0	0	0	17.80
19	95.086	0	0	1783455861320	4544555	0	21.81	23.50	43	7788	0	0	0	1	0	5	0	0	0	17.62
20	100.085	0	0	1783455866319	4546741	0	21.63	23.12	37	5588	0	0	0	1	0	5	0	0	0	17.44
21	105.085	0	0	1783455871319	4547028	0	21.47	22.81	45	9124	0	0	0	1	0	5	0	0	0	17.24
21	105.085	0	0	1783455871319	4547028	0	21.47	22.81	45	9124	0	0	0	1	0	5	0	0	0	17.24
22	110.086	0	0	1783455876320	4551298	0	21.28	22.53	44	8745	0	0	0	1	0	5	0	0	0	17.08
23	115.086	0	0	1783455881320	4554169	0	21.20	22.24	50	8827	0	0	0	1	0	5	0	0	0	16.90
24	120.088	0	0	1783455886322	4546856	0	21.05	22.04	38	6703	0	0	0	1	0	5	0	0	0	16.72
25	125.087	0	0	1783455891321	4547789	0	20.95	21.84	39	7492	0	0	0	1	0	5	0	0	0	16.55
26	130.088	0	0	1783455896322	4550648	0	20.82	21.75	16	1650	0	0	0	1	0	5	0	0	0	16.37
26	130.088	0	0	1783455896322	4550648	0	20.82	21.75	16	1650	0	0	0	1	0	5	0	0	0	16.37
27	135.087	0	0	1783455901321	4552530	0	20.67	21.56	50	8520	0	0	0	1	0	5	0	0	0	16.21
28	140.088	0	0	1783455906322	4548881	0	20.52	21.45	31	5054	0	0	0	1	0	5	0	0	0	16.09
29	145.089	0	0	1783455911323	4548779	0	20.39	21.47	44	7457	0	0	0	1	0	5	0	0	0	15.96
