Start Time: 1779820887909
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	2.17	0	0	1779820890079	2244858	0	18.92	75.39	50	627	0	0	0	1	0	5	0	0	0	17.93
2	7.169	0	0	1779820895078	2244920	0	18.83	74.99	50	712	0	0	0	1	0	5	0	0	0	17.88
3	12.171	0	0	1779820900080	2244922	0	18.78	74.49	50	568	0	0	0	1	0	5	0	0	0	17.86
4	17.169	0	0	1779820905078	2245019	0	18.70	73.72	50	670	0	0	0	1	0	5	0	0	0	17.79
5	22.172	0	0	1779820910081	2245100	0	18.63	72.41	49	610	0	0	0	1	0	5	0	0	0	17.79
5	22.172	0	0	1779820910081	2245100	0	18.63	72.41	49	610	0	0	0	1	0	5	0	0	0	17.79
6	27.169	0	0	1779820915078	2245045	0	18.52	70.70	49	682	0	0	0	1	0	5	0	0	0	17.69
7	32.171	0	0	1779820920080	2245285	0	18.46	68.91	50	674	0	0	0	1	0	5	0	0	0	17.61
8	37.17	0	0	1779820925079	2245165	0	18.34	66.90	50	640	0	0	0	1	0	5	0	0	0	17.52
9	42.17	0	0	1779820930079	2245296	0	18.26	64.78	49	536	0	0	0	1	0	5	0	0	0	17.39
10	47.17	0	0	1779820935079	2245363	0	18.15	62.40	50	663	0	0	0	1	0	5	0	0	0	17.29
10	47.17	0	0	1779820935079	2245363	0	18.15	62.40	50	663	0	0	0	1	0	5	0	0	0	17.29
11	52.171	0	0	1779820940080	2245393	0	18.02	59.67	50	634	0	0	0	1	0	5	0	0	0	17.20
12	57.172	0	0	1779820945081	2245583	0	17.90	56.98	49	617	0	0	0	1	0	5	0	0	0	17.02
