Start Time: 1707868053469
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	2.568	0	0	1707868056037	2681332	0	21.46	36.33	50	2	0	0	0	0	0	5	0	0	0
2	7.669	0	0	1707868061138	2681330	0	21.48	36.23	50	2	0	0	0	0	0	5	0	0	0
3	12.769	0	0	1707868066238	2681330	0	21.49	36.23	50	2	0	0	0	0	0	5	0	0	0
4	17.869	0	0	1707868071338	2681330	0	21.51	36.23	50	1	0	0	0	0	0	5	0	0	0
5	22.995	0	0	1707868076464	2681331	0	21.49	36.23	48	2	0	0	0	0	0	5	0	0	0
6	28.07	0	0	1707868081539	2681331	0	21.51	36.23	50	2	0	0	0	0	0	5	0	0	0
7	33.17	0	0	1707868086639	2681331	0	21.51	36.33	50	2	0	0	0	0	0	5	0	0	0
8	38.269	0	0	1707868091738	2681331	0	21.51	36.33	50	2	0	0	0	0	0	5	0	0	0
9	43.37	0	0	1707868096839	2681331	0	21.51	36.33	50	2	0	0	0	0	0	5	0	0	0
10	48.471	0	0	1707868101940	2681331	0	21.52	36.43	50	2	0	0	0	0	0	5	0	0	0
11	53.569	0	0	1707868107038	2681328	0	21.51	36.41	46	1	0	0	0	0	0	5	0	0	0
12	58.67	0	0	1707868112139	2681327	0	21.52	36.43	50	1	0	0	0	0	0	5	0	0	0
13	63.77	0	0	1707868117239	2681328	0	21.52	36.51	49	1	0	0	0	0	0	5	0	0	0
14	68.87	0	0	1707868122339	2681328	0	21.53	36.51	48	1	0	0	0	0	0	5	0	0	0
15	73.97	0	0	1707868127439	2681329	0	21.52	36.51	49	1	0	0	0	0	0	5	0	0	0
16	79.071	0	0	1707868132540	2681327	0	21.53	36.51	50	1	0	0	0	0	0	5	0	0	0
17	84.171	0	0	1707868137640	2681328	0	21.53	37.51	50	1	0	0	0	0	0	5	0	0	0
18	89.271	0	0	1707868142740	2681328	0	21.55	37.41	49	1	0	0	0	0	0	5	0	0	0
19	94.371	0	0	1707868147840	2681329	0	21.55	36.81	50	2	0	0	0	0	0	5	0	0	0
20	99.471	0	0	1707868152940	2681327	0	21.56	36.61	50	1	0	0	0	0	0	5	0	0	0
21	104.57	0	0	1707868158039	2681327	0	21.53	36.51	50	2	0	0	0	0	0	5	0	0	0
