Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	3.056	0	0	1707871136836	2668360	0	22.99	33.31	49	2	0	0	0	0	0	4	0	0	0
2	8.256	0	0	1707871142036	2668360	0	23.01	33.42	47	2	0	0	0	0	0	4	0	0	0
3	13.357	0	0	1707871147137	2668362	0	22.99	33.42	49	2	0	0	0	0	0	4	0	0	0
4	18.457	0	0	1707871152237	2668363	0	23.00	33.31	48	2	0	0	0	0	0	4	0	0	0
5	23.557	0	0	1707871157337	2668363	0	22.99	33.22	50	2	0	0	0	0	0	4	0	0	0
6	28.656	0	0	1707871162436	2668364	0	22.99	33.22	48	2	0	0	0	0	0	4	0	0	0
7	33.756	0	0	1707871167536	2668365	0	22.97	33.12	49	1	0	0	0	0	0	4	0	0	0
8	38.857	0	0	1707871172637	2668366	0	22.99	33.22	49	2	0	0	0	0	0	4	0	0	0
9	43.959	0	0	1707871177739	2668368	0	22.97	33.22	49	2	0	0	0	0	0	4	0	0	0
10	49.058	0	0	1707871182838	2668368	0	22.99	33.22	50	2	0	0	0	0	0	4	0	0	0
11	54.157	0	0	1707871187937	2668371	0	22.96	33.22	49	2	0	0	0	0	0	4	0	0	0
12	59.257	0	0	1707871193037	2668370	0	22.96	33.31	48	2	0	0	0	0	0	4	0	0	0
13	64.358	0	0	1707871198138	2668374	0	22.94	33.31	49	2	0	0	0	0	0	4	0	0	0
14	69.457	0	0	1707871203237	2668372	0	22.94	33.31	50	2	0	0	0	0	0	4	0	0	0
15	74.558	0	0	1707871208338	2668375	0	22.94	33.31	49	1	0	0	0	0	0	4	0	0	0
16	79.657	0	0	1707871213437	2668375	0	22.94	33.31	49	2	0	0	0	0	0	4	0	0	0
17	84.758	0	0	1707871218538	2668376	0	22.93	33.42	50	1	0	0	0	0	0	4	0	0	0
18	89.859	0	0	1707871223639	2668374	0	22.96	33.42	50	2	0	0	0	0	0	4	0	0	0
19	94.958	0	0	1707871228738	2668374	0	22.93	33.61	50	2	0	0	0	0	0	4	0	0	0
20	100.058	0	0	1707871233838	2668374	0	22.96	33.61	49	2	0	0	0	0	0	4	0	0	0
21	105.159	0	0	1707871238939	2668376	0	22.93	33.61	48	2	0	0	0	0	0	4	0	0	0
22	110.259	0	0	1707871244039	2668376	0	22.93	33.72	50	2	0	0	0	0	0	4	0	0	0
23	115.358	0	0	1707871249138	2668377	0	22.93	33.61	48	1	0	0	0	0	0	4	0	0	0
24	120.459	0	0	1707871254239	2668377	0	22.93	33.51	49	1	0	0	0	0	0	4	0	0	0
25	125.559	0	0	1707871259339	2668376	0	22.91	33.42	50	2	0	0	0	0	0	4	0	0	0
26	130.659	0	0	1707871264439	2668379	0	22.91	33.43	49	2	0	0	0	0	0	4	0	0	0
27	135.759	0	0	1707871269539	2668378	0	22.89	33.43	50	2	0	0	0	0	0	4	0	0	0
28	140.859	0	0	1707871274639	2668377	0	22.91	33.43	48	2	0	0	0	0	0	4	0	0	0
29	145.959	0	0	1707871279739	2668375	0	22.89	33.43	49	2	0	0	0	0	0	4	0	0	0
30	151.059	0	0	1707871284839	2668374	0	22.89	33.43	48	1	0	0	0	0	0	4	0	0	0
31	156.16	0	0	1707871289940	2668375	0	22.88	33.43	49	1	0	0	0	0	0	4	0	0	0
32	161.259	0	0	1707871295039	2668375	0	22.91	33.63	46	2	0	0	0	0	0	4	0	0	0
33	166.359	0	0	1707871300139	2668376	0	22.91	33.63	50	1	0	0	0	0	0	4	0	0	0
34	171.46	0	0	1707871305240	2668376	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
35	176.56	0	0	1707871310340	2668374	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
36	181.66	0	0	1707871315440	2668374	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
37	186.76	0	0	1707871320540	2668375	0	22.88	33.63	48	2	0	0	0	0	0	4	0	0	0
38	191.86	0	0	1707871325640	2668374	0	22.91	33.63	49	1	0	0	0	0	0	4	0	0	0
39	196.96	0	0	1707871330740	2668373	0	22.89	33.63	48	2	0	0	0	0	0	4	0	0	0
40	202.061	0	0	1707871335841	2668375	0	22.93	33.83	49	1	0	0	0	0	0	4	0	0	0
41	207.161	0	0	1707871340941	2668376	0	22.89	33.81	48	2	0	0	0	0	0	4	0	0	0
42	212.261	0	0	1707871346041	2668373	0	22.91	33.63	45	2	0	0	0	0	0	4	0	0	0
43	217.361	0	0	1707871351141	2668373	0	22.88	33.53	49	2	0	0	0	0	0	4	0	0	0
44	222.461	0	0	1707871356241	2668371	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
45	227.562	0	0	1707871361342	2668373	0	22.89	33.53	48	1	0	0	0	0	0	4	0	0	0
46	232.661	0	0	1707871366441	2668374	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
47	237.762	0	0	1707871371542	2668376	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
48	242.863	0	0	1707871376643	2668374	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
49	247.961	0	0	1707871381741	2668375	0	22.89	33.63	49	1	0	0	0	0	0	4	0	0	0
50	253.061	0	0	1707871386841	2668373	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
51	258.163	0	0	1707871391943	2668374	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
52	263.262	0	0	1707871397042	2668373	0	22.93	33.63	49	2	0	0	0	0	0	4	0	0	0
53	268.362	0	0	1707871402142	2668375	0	22.89	33.51	48	1	0	0	0	0	0	4	0	0	0
54	273.463	0	0	1707871407243	2668374	0	22.91	33.53	50	1	0	0	0	0	0	4	0	0	0
55	278.562	0	0	1707871412342	2668374	0	22.88	33.53	49	1	0	0	0	0	0	4	0	0	0
56	283.663	0	0	1707871417443	2668376	0	22.91	33.53	48	1	0	0	0	0	0	4	0	0	0
57	288.762	0	0	1707871422542	2668375	0	22.89	33.53	48	1	0	0	0	0	0	4	0	0	0
58	293.862	0	0	1707871427642	2668372	0	22.93	33.53	49	2	0	0	0	0	0	4	0	0	0
59	298.962	0	0	1707871432742	2668374	0	22.89	33.51	50	1	0	0	0	0	0	4	0	0	0
60	304.063	0	0	1707871437843	2668372	0	22.91	33.53	49	2	0	0	0	0	0	4	0	0	0
61	309.164	0	0	1707871442944	2668374	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
62	314.263	0	0	1707871448043	2668375	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
63	319.363	0	0	1707871453143	2668374	0	22.91	33.73	48	2	0	0	0	0	0	4	0	0	0
64	324.463	0	0	1707871458243	2668370	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
65	329.563	0	0	1707871463343	2668373	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
66	334.664	0	0	1707871468444	2668370	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
67	339.764	0	0	1707871473544	2668373	0	22.89	33.63	48	2	0	0	0	0	0	4	0	0	0
68	344.863	0	0	1707871478643	2668370	0	22.93	33.63	49	2	0	0	0	0	0	4	0	0	0
69	349.964	0	0	1707871483744	2668369	0	22.89	33.51	49	2	0	0	0	0	0	4	0	0	0
70	355.063	0	0	1707871488843	2668369	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
71	360.164	0	0	1707871493944	2668371	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
72	365.264	0	0	1707871499044	2668370	0	22.91	33.73	49	2	0	0	0	0	0	4	0	0	0
73	370.364	0	0	1707871504144	2668371	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
74	375.464	0	0	1707871509244	2668369	0	22.93	33.83	50	2	0	0	0	0	0	4	0	0	0
75	380.565	0	0	1707871514345	2668370	0	22.91	33.72	48	2	0	0	0	0	0	4	0	0	0
76	385.665	0	0	1707871519445	2668368	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
77	390.765	0	0	1707871524545	2668370	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
78	395.865	0	0	1707871529645	2668369	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
79	400.965	0	0	1707871534745	2668368	0	22.89	33.53	49	2	0	0	0	0	0	4	0	0	0
80	406.066	0	0	1707871539846	2668367	0	22.93	33.63	49	2	0	0	0	0	0	4	0	0	0
81	411.166	0	0	1707871544946	2668368	0	22.91	33.61	49	2	0	0	0	0	0	4	0	0	0
82	416.265	0	0	1707871550045	2668368	0	22.91	33.73	47	2	0	0	0	0	0	4	0	0	0
83	421.366	0	0	1707871555146	2668371	0	22.91	33.83	50	2	0	0	0	0	0	4	0	0	0
84	426.466	0	0	1707871560246	2668370	0	22.93	33.93	49	2	0	0	0	0	0	4	0	0	0
85	431.566	0	0	1707871565346	2668372	0	22.89	34.11	50	2	0	0	0	0	0	4	0	0	0
86	436.666	0	0	1707871570446	2668369	0	22.93	34.23	45	2	0	0	0	0	0	4	0	0	0
87	441.766	0	0	1707871575546	2668370	0	22.91	34.01	48	2	0	0	0	0	0	4	0	0	0
88	446.866	0	0	1707871580646	2668368	0	22.93	33.93	48	1	0	0	0	0	0	4	0	0	0
89	451.967	0	0	1707871585747	2668370	0	22.91	33.81	48	2	0	0	0	0	0	4	0	0	0
90	457.066	0	0	1707871590846	2668369	0	22.93	33.83	50	2	0	0	0	0	0	4	0	0	0
91	462.166	0	0	1707871595946	2668368	0	22.93	33.91	50	2	0	0	0	0	0	4	0	0	0
92	467.266	0	0	1707871601046	2668367	0	22.93	33.81	50	3	0	0	0	0	0	4	0	0	0
93	472.366	0	0	1707871606146	2668366	0	22.93	33.72	49	2	0	0	0	0	0	4	0	0	0
94	477.468	0	0	1707871611248	2668367	0	22.93	33.81	49	2	0	0	0	0	0	4	0	0	0
95	482.567	0	0	1707871616347	2668366	0	22.91	33.72	49	2	0	0	0	0	0	4	0	0	0
96	487.667	0	0	1707871621447	2668366	0	22.93	33.63	49	1	0	0	0	0	0	4	0	0	0
97	492.767	0	0	1707871626547	2668365	0	22.89	33.61	49	2	0	0	0	0	0	4	0	0	0
98	497.867	0	0	1707871631647	2668364	0	22.93	33.63	48	2	0	0	0	0	0	4	0	0	0
99	502.969	0	0	1707871636749	2668364	0	22.91	33.61	50	2	0	0	0	0	0	4	0	0	0
100	508.068	0	0	1707871641848	2668363	0	22.93	33.53	49	2	0	0	0	0	0	4	0	0	0
101	513.167	0	0	1707871646947	2668364	0	22.91	33.61	48	2	0	0	0	0	0	4	0	0	0
102	518.268	0	0	1707871652048	2668363	0	22.93	33.63	49	2	0	0	0	0	0	4	0	0	0
103	523.37	0	0	1707871657150	2668365	0	22.91	33.51	48	2	0	0	0	0	0	4	0	0	0
104	528.469	0	0	1707871662249	2668365	0	22.91	33.63	49	1	0	0	0	0	0	4	0	0	0
105	533.568	0	0	1707871667348	2668367	0	22.89	33.63	47	2	0	0	0	0	0	4	0	0	0
106	538.668	0	0	1707871672448	2668366	0	22.91	33.63	49	2	0	0	0	0	0	4	0	0	0
107	543.768	0	0	1707871677548	2668365	0	22.91	33.63	48	3	0	0	0	0	0	4	0	0	0
108	548.869	0	0	1707871682649	2668364	0	22.93	33.63	50	2	0	0	0	0	0	4	0	0	0
109	553.97	0	0	1707871687750	2668368	0	22.88	33.61	49	2	0	0	0	0	0	4	0	0	0
110	559.068	0	0	1707871692848	2668367	0	22.91	33.63	50	3	0	0	0	0	0	4	0	0	0
111	564.168	0	0	1707871697948	2668367	0	22.89	33.63	48	2	0	0	0	0	0	4	0	0	0
112	569.269	0	0	1707871703049	2668368	0	22.93	33.63	50	2	0	0	0	0	0	4	0	0	0
113	574.369	0	0	1707871708149	2668367	0	22.91	33.51	48	2	0	0	0	0	0	4	0	0	0
114	579.469	0	0	1707871713249	2668366	0	22.91	33.63	47	2	0	0	0	0	0	4	0	0	0
115	584.569	0	0	1707871718349	2668368	0	22.89	33.63	47	2	0	0	0	0	0	4	0	0	0
116	589.669	0	0	1707871723449	2668367	0	22.91	33.63	47	2	0	0	0	0	0	4	0	0	0
117	594.769	0	0	1707871728549	2668370	0	22.89	33.73	48	2	0	0	0	0	0	4	0	0	0
118	599.869	0	0	1707871733649	2668371	0	22.93	33.73	49	2	0	0	0	0	0	4	0	0	0
119	604.969	0	0	1707871738749	2668371	0	22.91	33.72	49	2	0	0	0	0	0	4	0	0	0
120	610.07	0	0	1707871743850	2668368	0	22.91	33.73	47	2	0	0	0	0	0	4	0	0	0
121	615.171	0	0	1707871748951	2668369	0	22.89	33.73	49	2	0	0	0	0	0	4	0	0	0
122	620.27	0	0	1707871754050	2668370	0	22.91	33.73	49	2	0	0	0	0	0	4	0	0	0
123	625.37	0	0	1707871759150	2668370	0	22.89	33.73	49	2	0	0	0	0	0	4	0	0	0
124	630.47	0	0	1707871764250	2668369	0	22.91	33.73	50	2	0	0	0	0	0	4	0	0	0
125	635.571	0	0	1707871769351	2668369	0	22.88	33.73	50	2	0	0	0	0	0	4	0	0	0
126	640.67	0	0	1707871774450	2668369	0	22.91	33.73	50	2	0	0	0	0	0	4	0	0	0
127	645.771	0	0	1707871779551	2668371	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
128	650.871	0	0	1707871784651	2668368	0	22.91	33.63	50	2	0	0	0	0	0	4	0	0	0
129	655.971	0	0	1707871789751	2668368	0	22.88	33.73	50	2	0	0	0	0	0	4	0	0	0
130	661.071	0	0	1707871794851	2668371	0	22.91	33.73	50	2	0	0	0	0	0	4	0	0	0
131	666.173	0	0	1707871799953	2668372	0	22.89	33.73	50	2	0	0	0	0	0	4	0	0	0
132	671.271	0	0	1707871805051	2668369	0	22.91	33.73	49	2	0	0	0	0	0	4	0	0	0
133	676.371	0	0	1707871810151	2668372	0	22.89	33.73	50	2	0	0	0	0	0	4	0	0	0
134	681.471	0	0	1707871815251	2668369	0	22.93	33.73	50	2	0	0	0	0	0	4	0	0	0
135	686.571	0	0	1707871820351	2668370	0	22.91	33.72	50	2	0	0	0	0	0	4	0	0	0
136	691.672	0	0	1707871825452	2668372	0	22.93	33.83	50	2	0	0	0	0	0	4	0	0	0
137	696.772	0	0	1707871830552	2668370	0	22.91	33.72	49	2	0	0	0	0	0	4	0	0	0
138	701.872	0	0	1707871835652	2668369	0	22.91	33.73	50	2	0	0	0	0	0	4	0	0	0
139	706.972	0	0	1707871840752	2668370	0	22.89	33.73	49	2	0	0	0	0	0	4	0	0	0
140	712.072	0	0	1707871845852	2668370	0	22.89	33.73	48	2	0	0	0	0	0	4	0	0	0
141	717.172	0	0	1707871850952	2668371	0	22.91	33.73	50	2	0	0	0	0	0	4	0	0	0
