Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	3.632	0	0	1707871142006	2681140	0	23.01	33.42	50	2	0	0	0	0	0	5	0	0	0
2	8.734	0	0	1707871147108	2681141	0	22.99	33.42	50	2	0	0	0	0	0	5	0	0	0
3	13.833	0	0	1707871152207	2681141	0	23.00	33.31	48	2	0	0	0	0	0	5	0	0	0
4	18.933	0	0	1707871157307	2681142	0	22.99	33.22	49	2	0	0	0	0	0	5	0	0	0
5	24.033	0	0	1707871162407	2681142	0	22.99	33.22	50	2	0	0	0	0	0	5	0	0	0
6	29.133	0	0	1707871167507	2681143	0	22.97	33.12	48	1	0	0	0	0	0	5	0	0	0
7	34.234	0	0	1707871172608	2681143	0	22.99	33.22	50	1	0	0	0	0	0	5	0	0	0
8	39.334	0	0	1707871177708	2681145	0	22.97	33.22	48	1	0	0	0	0	0	5	0	0	0
9	44.434	0	0	1707871182808	2681146	0	22.99	33.22	50	2	0	0	0	0	0	5	0	0	0
10	49.534	0	0	1707871187908	2681149	0	22.96	33.22	50	2	0	0	0	0	0	5	0	0	0
11	54.633	0	0	1707871193007	2681148	0	22.96	33.31	49	2	0	0	0	0	0	5	0	0	0
12	59.734	0	0	1707871198108	2681150	0	22.94	33.31	50	2	0	0	0	0	0	5	0	0	0
13	64.842	0	0	1707871203216	2681149	0	22.94	33.31	50	2	0	0	0	0	0	5	0	0	0
14	69.934	0	0	1707871208308	2681151	0	22.94	33.31	49	2	0	0	0	0	0	5	0	0	0
15	75.034	0	0	1707871213408	2681152	0	22.94	33.31	50	1	0	0	0	0	0	5	0	0	0
16	80.135	0	0	1707871218509	2681152	0	22.93	33.42	49	1	0	0	0	0	0	5	0	0	0
17	85.235	0	0	1707871223609	2681150	0	22.96	33.42	49	2	0	0	0	0	0	5	0	0	0
18	90.334	0	0	1707871228708	2681151	0	22.93	33.61	48	2	0	0	0	0	0	5	0	0	0
19	95.435	0	0	1707871233809	2681151	0	22.96	33.61	50	1	0	0	0	0	0	5	0	0	0
20	100.535	0	0	1707871238909	2681152	0	22.93	33.61	50	2	0	0	0	0	0	5	0	0	0
21	105.635	0	0	1707871244009	2681152	0	22.93	33.72	50	1	0	0	0	0	0	5	0	0	0
22	110.735	0	0	1707871249109	2681152	0	22.93	33.61	49	1	0	0	0	0	0	5	0	0	0
23	115.836	0	0	1707871254210	2681152	0	22.93	33.51	49	2	0	0	0	0	0	5	0	0	0
24	120.936	0	0	1707871259310	2681152	0	22.91	33.42	50	1	0	0	0	0	0	5	0	0	0
25	126.036	0	0	1707871264410	2681154	0	22.91	33.43	47	1	0	0	0	0	0	5	0	0	0
26	131.136	0	0	1707871269510	2681154	0	22.89	33.43	49	1	0	0	0	0	0	5	0	0	0
27	136.235	0	0	1707871274609	2681153	0	22.91	33.43	48	2	0	0	0	0	0	5	0	0	0
28	141.336	0	0	1707871279710	2681151	0	22.89	33.43	50	2	0	0	0	0	0	5	0	0	0
29	146.435	0	0	1707871284809	2681150	0	22.89	33.43	50	2	0	0	0	0	0	5	0	0	0
30	151.536	0	0	1707871289910	2681151	0	22.88	33.43	49	2	0	0	0	0	0	5	0	0	0
31	156.636	0	0	1707871295010	2681151	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
32	161.736	0	0	1707871300110	2681151	0	22.91	33.63	50	1	0	0	0	0	0	5	0	0	0
33	166.836	0	0	1707871305210	2681151	0	22.91	33.63	49	2	0	0	0	0	0	5	0	0	0
