Start Time: 1785171481918
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	0.718	0	0	1785171482636	2005657	0	45.04	24.65	50	128	0	0	0	1	0	10	0	0	0	47.43
2	5.72	0	0	1785171487638	2005340	0	45.09	24.65	47	2	0	0	0	0	0	10	0	0	0	47.43
3	10.72	0	0	1785171492638	2005338	0	45.11	24.65	50	2	0	0	0	0	0	10	0	0	0	47.43
4	15.72	0	0	1785171497638	2005336	0	45.13	24.55	50	2	0	0	0	0	0	10	0	0	0	47.43
5	20.72	0	0	1785171502638	2005336	0	45.18	24.55	49	2	0	0	0	0	0	10	0	0	0	47.43
6	25.72	0	0	1785171507638	2005334	0	45.19	24.55	46	2	0	0	0	0	0	10	0	0	0	47.43
7	30.72	0	0	1785171512638	2005333	0	45.24	24.55	49	2	0	0	0	0	0	10	0	0	0	47.43
8	35.72	0	0	1785171517638	2005332	0	45.25	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
9	40.72	0	0	1785171522638	2005331	0	45.27	24.54	48	2	0	0	0	0	0	10	0	0	0	47.43
10	45.72	0	0	1785171527638	2005330	0	45.28	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
11	50.72	0	0	1785171532638	2005328	0	45.30	24.54	50	2	0	0	0	0	0	10	0	0	0	47.43
12	55.721	0	0	1785171537639	2005328	0	45.30	24.54	50	2	0	0	0	0	0	10	0	0	0	47.43
13	60.721	0	0	1785171542639	2005327	0	45.32	24.54	50	1	0	0	0	0	0	10	0	0	0	47.43
14	65.721	0	0	1785171547639	2005327	0	45.34	24.54	47	1	0	0	0	0	0	10	0	0	0	47.43
15	70.721	0	0	1785171552639	2005325	0	45.35	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
16	75.721	0	0	1785171557639	2005326	0	45.37	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
17	80.721	0	0	1785171562639	2005326	0	45.39	24.54	50	2	0	0	0	0	0	10	0	0	0	47.43
18	85.721	0	0	1785171567639	2005325	0	45.39	24.54	50	2	0	0	0	0	0	10	0	0	0	47.43
19	90.721	0	0	1785171572639	2005325	0	45.40	24.54	49	2	0	0	0	0	0	10	0	0	0	47.43
20	95.721	0	0	1785171577639	2005323	0	45.40	24.64	47	2	0	0	0	0	0	10	0	0	0	47.43
21	100.721	0	0	1785171582639	2005323	0	45.42	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
22	105.721	0	0	1785171587639	2005323	0	45.40	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
23	110.721	0	0	1785171592639	2005321	0	45.42	24.64	48	2	0	0	0	0	0	10	0	0	0	47.43
24	115.721	0	0	1785171597639	2005321	0	45.42	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
25	120.722	0	0	1785171602640	2005321	0	45.42	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
26	125.722	0	0	1785171607640	2005320	0	45.42	24.64	46	2	0	0	0	0	0	10	0	0	0	47.43
27	130.722	0	0	1785171612640	2005320	0	45.43	24.64	48	2	0	0	0	0	0	10	0	0	0	47.43
28	135.722	0	0	1785171617640	2005320	0	45.43	24.64	49	2	0	0	0	0	0	10	0	0	0	47.43
29	140.722	0	0	1785171622640	2005320	0	45.43	24.64	50	2	0	0	0	0	0	10	0	0	0	47.43
30	145.722	0	0	1785171627640	2005320	0	45.45	24.64	48	2	0	0	0	0	0	10	0	0	0	47.43
31	150.722	0	0	1785171632640	2005320	0	45.45	24.73	50	2	0	0	0	0	0	10	0	0	0	47.43
32	155.722	0	0	1785171637640	2005319	0	45.43	24.73	50	2	0	0	0	0	0	10	0	0	0	47.43
33	160.722	0	0	1785171642640	2005317	0	45.45	24.73	47	2	0	0	0	0	0	10	0	0	0	47.43
34	165.722	0	0	1785171647640	2005317	0	45.45	24.73	50	2	0	0	0	0	0	10	0	0	0	47.43
35	170.722	0	0	1785171652640	2005318	0	45.46	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
36	175.723	0	0	1785171657641	2005317	0	45.46	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
37	180.723	0	0	1785171662641	2005317	0	45.45	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
38	185.723	0	0	1785171667641	2005317	0	45.46	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
39	190.723	0	0	1785171672641	2005315	0	45.45	24.73	49	2	0	0	0	0	0	10	0	0	0	47.43
40	195.723	0	0	1785171677641	2005317	0	45.46	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
41	200.723	0	0	1785171682641	2005315	0	45.46	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
42	205.723	0	0	1785171687641	2005315	0	45.46	24.83	48	1	0	0	0	0	0	10	0	0	0	47.43
43	210.723	0	0	1785171692641	2005315	0	45.47	24.83	46	2	0	0	0	0	0	10	0	0	0	47.43
44	215.723	0	0	1785171697641	2005314	0	45.46	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
45	220.723	0	0	1785171702641	2005314	0	45.46	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
46	225.723	0	0	1785171707641	2005314	0	45.47	24.83	50	2	0	0	0	0	0	10	0	0	0	47.43
47	230.723	0	0	1785171712641	2005314	0	45.47	24.83	49	2	0	0	0	0	0	10	0	0	0	47.43
48	235.724	0	0	1785171717642	2005314	0	45.47	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
49	240.724	0	0	1785171722642	2005314	0	45.47	24.93	49	2	0	0	0	0	0	10	0	0	0	47.43
50	245.724	0	0	1785171727642	2005313	0	45.47	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
51	250.724	0	0	1785171732642	2005313	0	45.47	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
52	255.724	0	0	1785171737642	2005312	0	45.47	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
53	260.724	0	0	1785171742642	2005313	0	45.47	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
54	265.724	0	0	1785171747642	2005312	0	45.49	24.93	50	2	0	0	0	0	0	10	0	0	0	47.43
55	270.724	0	0	1785171752642	2005311	0	45.49	24.91	50	2	0	0	0	0	0	10	0	0	0	47.43
56	275.724	0	0	1785171757642	2005312	0	45.49	24.91	49	1	0	0	0	0	0	10	0	0	0	47.43
57	280.724	0	0	1785171762642	2005312	0	45.49	25.01	49	2	0	0	0	0	0	10	0	0	0	47.43
58	285.724	0	0	1785171767642	2005311	0	45.47	25.01	49	2	0	0	0	0	0	10	0	0	0	47.43
59	290.724	0	0	1785171772642	2005312	0	45.50	25.02	48	2	0	0	0	0	0	10	0	0	0	47.43
60	295.725	0	0	1785171777643	2005310	0	45.49	25.01	48	2	0	0	0	0	0	10	0	0	0	47.43
61	300.725	0	0	1785171782643	2005310	0	45.50	25.01	47	2	0	0	0	0	0	10	0	0	0	47.43
62	305.725	0	0	1785171787643	2005311	0	45.49	25.01	49	2	0	0	0	0	0	10	0	0	0	47.43
63	310.725	0	0	1785171792643	2005309	0	45.49	25.01	49	2	0	0	0	0	0	10	0	0	0	47.43
64	315.723	0	0	1785171797641	2005311	0	45.49	25.01	48	2	0	0	0	0	0	10	0	0	0	47.43
65	320.723	0	0	1785171802641	2005309	0	45.49	25.01	47	2	0	0	0	0	0	10	0	0	0	47.43
66	325.723	0	0	1785171807641	2005310	0	45.47	25.01	44	2	0	0	0	0	0	10	0	0	0	47.43
67	330.723	0	0	1785171812641	2005309	0	45.47	25.02	50	2	0	0	0	0	0	10	0	0	0	47.43
68	335.723	0	0	1785171817641	2005309	0	45.49	25.12	50	2	0	0	0	0	0	10	0	0	0	47.43
69	340.724	0	0	1785171822642	2005308	0	45.49	25.10	49	2	0	0	0	0	0	10	0	0	0	47.43
70	345.724	0	0	1785171827642	2005308	0	45.49	25.10	49	2	0	0	0	0	0	10	0	0	0	47.43
71	350.724	0	0	1785171832642	2005308	0	45.50	25.10	49	2	0	0	0	0	0	10	0	0	0	47.43
72	355.724	0	0	1785171837642	2005307	0	45.49	25.10	49	2	0	0	0	0	0	10	0	0	0	47.43
73	360.724	0	0	1785171842642	2005307	0	45.49	25.10	49	2	0	0	0	0	0	10	0	0	0	47.43
74	365.724	0	0	1785171847642	2005306	0	45.49	25.10	48	2	0	0	0	0	0	10	0	0	0	47.43
75	370.724	0	0	1785171852642	2005307	0	45.49	25.20	50	2	0	0	0	0	0	10	0	0	0	47.43
76	375.724	0	0	1785171857642	2005306	0	45.49	25.10	50	2	0	0	0	0	0	10	0	0	0	47.43
77	380.724	0	0	1785171862642	2005306	0	45.50	25.20	46	2	0	0	0	0	0	10	0	0	0	47.43
78	385.724	0	0	1785171867642	2005305	0	45.49	25.20	50	1	0	0	0	0	0	10	0	0	0	47.43
79	390.724	0	0	1785171872642	2005305	0	45.49	25.20	50	2	0	0	0	0	0	10	0	0	0	47.43
80	395.725	0	0	1785171877643	2005305	0	45.49	25.20	50	2	0	0	0	0	0	10	0	0	0	47.43
81	400.725	0	0	1785171882643	2005305	0	45.49	25.20	49	2	0	0	0	0	0	10	0	0	0	47.43
82	405.725	0	0	1785171887643	2005304	0	45.50	25.20	50	2	0	0	0	0	0	10	0	0	0	47.43
83	410.725	0	0	1785171892643	2005304	0	45.49	25.20	49	2	0	0	0	0	0	10	0	0	0	47.43
84	415.725	0	0	1785171897643	2005304	0	45.50	25.20	49	2	0	0	0	0	0	10	0	0	0	47.43
85	420.725	0	0	1785171902643	2005304	0	45.49	25.20	50	2	0	0	0	0	0	10	0	0	0	47.43
86	425.725	0	0	1785171907643	2005305	0	45.50	25.29	49	2	0	0	0	0	0	10	0	0	0	47.43
87	430.725	0	0	1785171912643	2005304	0	45.50	25.29	50	2	0	0	0	0	0	10	0	0	0	47.43
88	435.725	0	0	1785171917643	2005304	0	45.50	25.20	50	2	0	0	0	0	0	10	0	0	0	47.43
89	440.725	0	0	1785171922643	2005303	0	45.50	25.29	49	2	0	0	0	0	0	10	0	0	0	47.43
90	445.725	0	0	1785171927643	2005303	0	45.49	25.29	49	2	0	0	0	0	0	10	0	0	0	47.43
