Start Time: 1708018201816
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	2.364	0	0	1708018204180	2669191	0	22.96	33.61	49	1	0	0	0	0	0	4	0	0	0
2	7.363	0	0	1708018209179	2669192	0	22.99	33.51	50	1	0	0	0	0	0	4	0	0	0
3	12.364	0	0	1708018214180	2669193	0	22.97	33.72	48	2	0	0	0	0	0	4	0	0	0
4	17.364	0	0	1708018219180	2669194	0	23.00	33.61	50	1	0	0	0	0	0	4	0	0	0
5	22.46	0	0	1708018224276	2669197	0	23.00	33.42	50	2	0	0	0	0	0	4	0	0	0
6	27.46	0	0	1708018229276	2669196	0	22.99	33.42	50	2	0	0	0	0	0	4	0	0	0
7	32.459	0	0	1708018234275	2669197	0	22.99	33.51	50	1	0	0	0	0	0	4	0	0	0
8	37.46	0	0	1708018239276	2669196	0	23.00	33.42	50	2	0	0	0	0	0	4	0	0	0
9	42.459	0	0	1708018244275	2669198	0	22.99	33.42	50	1	0	0	0	0	0	4	0	0	0
10	47.459	0	0	1708018249275	2669198	0	22.99	33.42	50	2	0	0	0	0	0	4	0	0	0
11	52.461	0	0	1708018254277	2669200	0	22.99	33.42	50	1	0	0	0	0	0	4	0	0	0
12	57.461	0	0	1708018259277	2669200	0	22.97	33.42	50	1	0	0	0	0	0	4	0	0	0
13	62.46	0	0	1708018264276	2669202	0	22.97	33.51	50	1	0	0	0	0	0	4	0	0	0
14	67.461	0	0	1708018269277	2669200	0	22.99	33.61	50	1	0	0	0	0	0	4	0	0	0
15	72.461	0	0	1708018274277	2669201	0	22.96	33.61	50	2	0	0	0	0	0	4	0	0	0
16	77.461	0	0	1708018279277	2669202	0	22.97	33.51	50	1	0	0	0	0	0	4	0	0	0
17	82.462	0	0	1708018284278	2669203	0	22.96	33.42	50	2	0	0	0	0	0	4	0	0	0
18	87.461	0	0	1708018289277	2669204	0	22.99	33.51	50	2	0	0	0	0	0	4	0	0	0
19	92.461	0	0	1708018294277	2669203	0	22.96	33.61	50	2	0	0	0	0	0	4	0	0	0
20	97.461	0	0	1708018299277	2669203	0	22.96	33.72	50	1	0	0	0	0	0	4	0	0	0
21	102.461	0	0	1708018304277	2669203	0	22.94	33.61	50	2	0	0	0	0	0	4	0	0	0
22	107.462	0	0	1708018309278	2669203	0	22.96	33.51	50	1	0	0	0	0	0	4	0	0	0
23	112.461	0	0	1708018314277	2669204	0	22.93	33.42	50	2	0	0	0	0	0	4	0	0	0
24	117.462	0	0	1708018319278	2669206	0	22.94	33.42	50	1	0	0	0	0	0	4	0	0	0
25	122.462	0	0	1708018324278	2669166	0	22.88	33.91	50	92	0	0	0	0	0	4	0	0	0
26	127.462	0	0	1708018329278	2669207	0	22.81	34.43	50	6	0	0	0	0	0	4	0	0	0
27	132.462	0	0	1708018334278	2669194	0	22.75	33.93	50	3	0	0	0	0	0	4	0	0	0
28	137.463	0	0	1708018339279	2669187	0	22.76	33.83	50	2	0	0	0	0	0	4	0	0	0
29	142.463	0	0	1708018344279	2669182	0	22.75	33.73	50	1	0	0	0	0	0	4	0	0	0
30	147.463	0	0	1708018349279	2669175	0	22.75	33.83	49	2	0	0	0	0	0	4	0	0	0
31	152.462	0	0	1708018354278	2669170	0	22.74	33.73	50	2	0	0	0	0	0	4	0	0	0
32	157.463	0	0	1708018359279	2669167	0	22.75	33.83	50	1	0	0	0	0	0	4	0	0	0
33	162.463	0	0	1708018364279	2669162	0	22.74	33.73	50	2	0	0	0	0	0	4	0	0	0
34	167.463	0	0	1708018369279	2669160	0	22.76	33.73	50	1	0	0	0	0	0	4	0	0	0
35	172.463	0	0	1708018374279	2669159	0	22.74	33.73	50	1	0	0	0	0	0	4	0	0	0
36	177.463	0	0	1708018379279	2669156	0	22.78	33.83	50	1	0	0	0	0	0	4	0	0	0
37	182.463	0	0	1708018384279	2669155	0	22.75	33.73	50	1	0	0	0	0	0	4	0	0	0
38	187.463	0	0	1708018389279	2669153	0	22.78	33.63	49	1	0	0	0	0	0	4	0	0	0
39	192.464	0	0	1708018394280	2669152	0	22.75	33.63	49	2	0	0	0	0	0	4	0	0	0
40	197.463	0	0	1708018399279	2669150	0	22.76	33.63	50	1	0	0	0	0	0	4	0	0	0
41	202.463	0	0	1708018404279	2669149	0	22.76	33.73	50	1	0	0	0	0	0	4	0	0	0
42	207.464	0	0	1708018409280	2669148	0	22.78	33.63	50	1	0	0	0	0	0	4	0	0	0
43	212.464	0	0	1708018414280	2669147	0	22.76	33.63	50	2	0	0	0	0	0	4	0	0	0
44	217.464	0	0	1708018419280	2669145	0	22.76	33.63	50	1	0	0	0	0	0	4	0	0	0
45	222.464	0	0	1708018424280	2669138	0	22.76	33.63	49	43	0	0	0	0	0	4	0	0	0
46	227.465	0	0	1708018429281	2668690	0	22.75	34.23	50	117	0	0	0	0	0	4	0	0	0
47	232.464	0	0	1708018434280	2668465	0	22.69	34.23	48	4	0	0	0	0	0	4	0	0	0
48	237.465	0	0	1708018439281	2668463	0	22.67	34.53	49	2	0	0	0	0	0	4	0	0	0
49	242.465	0	0	1708018444281	2668459	0	22.66	34.44	49	2	0	0	0	0	0	4	0	0	0
50	247.465	0	0	1708018449281	2668470	0	22.69	34.55	50	20	0	0	0	0	0	4	0	0	0
